Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
14.2848299064473,7.22951525429849e-05,0.000221404989980166,0.000557381100736848
14.2856207093275,0.000147097801642164,-9.01487517453935e-05,0.000705306132298776
14.2864115235848,0.000102451548045114,-0.000147697314946013,0.000659918105283522
14.2872023060102,3.30870117184619e-06,2.70595192715113e-05,0.000766131376695351
14.2879931982396,0.000114305078053354,-6.04437818203986e-05,0.00083141045491477
14.288784093653,0.000403320251751919,-5.39559834968983e-06,0.000611029886258591
14.2895748073466,0.000389197281202347,-0.000131109692689295,0.000616434031962357
14.2903656888875,0.000185707553403918,-0.000172116628613089,0.000840633484779712
14.2911565803815,0.0002792772254284,8.00563273983771e-05,0.000828210962589908
14.2919473900663,0.000382634290651923,0.000141451738183526,0.000752444819784905
14.2927382903115,0.000221451740355421,0.000148127513114591,0.000715692234257831
14.2935291217816,0.00029930732171095,0.000116649627957943,0.000807402620525476
14.2943199199112,0.00028206454447142,-5.53162307540765e-05,0.000716790770228913
14.2951107501564,0.000255864347762564,-4.16233091213191e-05,0.000858730121345119
14.2959016499661,0.000428992935435648,-5.57352805278678e-05,0.000852429022937175
14.2966925293899,0.000433219480545383,-0.000183832114396093,0.000557194769162786
14.2974833278489,0.000462285349338014,-0.000146080800100189,0.000654709560878823
14.2982740896909,0.000114757884584517,-3.35243913462378e-06,0.000371068244067131
14.299064993695,1.26750573805021e-05,-7.52468953555115e-05,0.000341216675715202
14.2998559027696,0.000284086089898889,-0.000235224801302675,0.000506787725370467
14.3006466622436,0.000156260983320913,-5.70130509562339e-05,0.000549830237411024
14.3014374799066,0.000233288862208246,1.94024056889292e-05,0.000639376914014583
14.3022283617298,0.000154590420320251,-2.88710632616509e-05,0.000413091572180499
14.3030192414904,0.00015903736896832,-9.81542291086016e-05,0.000613084723972692
14.3038100320117,0.000411107606335744,-0.00038410277982559,0.000616051252399795
14.3046008773611,0.000225605295232586,-0.000251378659156344,0.000548620409815407
14.3053918241487,0.000303672350029813,-7.49200620754188e-05,0.000724567672651102
14.3061826221009,0.000321468882348613,-8.25449998233989e-05,0.000628095919152167
14.3069733896731,0.000149242959307711,-5.50092102123141e-05,0.000880374982959803
14.3077642417229,0.000114985238413279,-0.000289124145031956,0.000717646688248148
14.3085550833013,5.98130115152868e-05,-0.000176586979322616,0.000509085367894664
14.3093459601417,0.000208343917858356,-9.42104685165951e-05,0.000865350995931493
14.3101367543696,0.000198821674808258,-0.000154316648151634,0.000844126661389298
14.3109275525712,0.00023856045190565,0.000123431613646627,0.000714752339679922
14.3117184719607,0.000257191391962723,3.3737090904299e-05,0.000542630441994346
14.3125092804428,0.000269979226683612,-9.5205712108613e-05,0.00044013870620246
14.3133001235691,0.000426342042086632,8.34339192002024e-05,0.000576443312549427
14.3140910273151,0.000263221353049187,-2.00758346937814e-05,0.00048739108983631
14.3148818466337,0.000295264123490735,-0.000208353570678348,0.000357167903526426
14.3156726909139,0.000227073061212639,-0.000110469430006224,0.000423252527450408
14.3164635338727,-2.81705714106326e-06,3.82675218602804e-05,0.000459990364952056
14.3172543696588,0.000118135993627503,1.48418887926006e-05,0.000486650214085489
14.3180452487514,9.02300510256347e-05,5.55082365884929e-05,0.000544432638949994
14.3188360116601,-2.12785040308014e-06,4.15059568506348e-05,0.000586677861059992
14.3196268945775,7.53041859707018e-05,-0.000168798960165126,0.000654393351832829
14.3204178395246,0.000153832938932225,-0.000160539725926885,0.000594316794691018
14.3212085751593,0.000215856464319807,-0.00014816968268036,0.000525002314643646
14.3219994823626,0.000294603737409119,-0.000105308592931283,0.000699944832805058
14.3227902456585,0.000383754069347905,1.46456158243261e-05,0.000911465848333519
14.3235810603771,0.000317773943808401,9.12535153693205e-07,0.000798289267362205
14.3243719978819,0.000157224857259313,-0.000112832704183475,0.000712147277103149
14.325162756283,0.000121525695273028,-0.000210595147693198,0.000801389518097366
14.3259536577049,0.000202738651997808,7.24174901781599e-06,0.000718442739104379
14.3267445112362,0.000248715238844434,3.33299633294726e-06,0.00074302766398998
14.3275352982743,0.000246389197375689,-1.5631341396046e-05,0.000767852654678607
14.3283261583705,0.000395077700915075,0.000113168775093706,0.00065078423697152
14.3291170559079,0.00035135943210325,-5.30015491184176e-05,0.000601042755644699
14.3299078843229,0.000160075619928662,2.52564647312841e-06,0.000427462340481771
14.3306986517542,0.000393200711550202,-7.35487400147682e-07,0.000333856016896545
14.3314895229509,0.000370090297162875,-7.71771382258289e-05,0.000519652903440652
14.3322803756864,0.000310938302992676,2.50642415068342e-05,0.000447289457008101
14.3330712246825,0.000351327410969196,-9.9461735798844e-05,0.00026853072530647
14.3338620556354,-5.24802833129164e-05,-0.000159855363115664,0.000413718689436232
14.3346528576724,-6.09958062173871e-05,-0.000112178071539178,0.000534629760269522
14.3354437341107,0.00010222923445549,-0.000189145138420498,0.00053856190186045
14.3362345882954,0.000217000223279969,-0.000292814128816818,0.000516904082738343
14.337025461185,0.000243821800386416,-0.000278079492271231,0.000535366710069086
14.3378162886422,-5.80809429383192e-05,-0.000133139722105806,0.000593504551690788
14.3386071312542,0.000202604318626405,-0.000175123174457409,0.000570885359610412
14.339398003078,0.000383655630895198,-0.000142123423641994,0.000560245921757516
14.3401887640805,0.000218672916918022,-3.24271537180769e-05,0.000520683420980921
14.3409796840089,0.000270546924971616,-0.000262865642581961,0.000365398112291402
14.3417705886895,0.00015618511816525,-9.82920633177936e-05,0.000563751615785067
14.3425612593835,6.3588902288892e-05,3.19510836640561e-05,0.0007417145243864
14.3433521511496,-1.1217522275908e-05,-0.000193597155555201,0.00060076989610569
14.3441430578633,0.000140060626091269,2.56265880029002e-05,0.000686304518675452
14.3449338838805,0.000285646758864471,-2.66870072108946e-06,0.000650407139099204
14.3457247254118,0.000156835274008853,-0.000207090634360862,0.000555450027218394
14.3465155181667,0.000335605180287234,-0.000180641456815866,0.000593437769460053
14.3473064243001,0.000243097798112559,-8.57643201770312e-05,0.000542950810868948
14.3480972411671,6.96621833610188e-05,-0.000103747524871313,0.00047862242268471
14.3488880522556,0.000166753383113614,-0.000220256546803636,0.000454884378576115
14.3496789282461,0.00021687427052401,-8.15062489462717e-05,0.000549130050726498
14.3504697518427,0.000411757080671634,-0.000177196487565709,0.000560359331312648
14.3512606073185,0.000240498039590798,-0.000197187874380306,0.000493549245327414
14.3520514640434,0.000252766118681876,-3.84688256450277e-05,0.000511053216510031
14.352842331424,0.000282855513451084,-6.83786139118346e-05,0.000560655340236044
14.3536331812761,4.92323292447869e-05,-3.57974998367403e-05,0.000711219811398201
14.354423950559,0.000309157426769939,-0.000117086125910978,0.000719842641457712
14.3552148171462,0.000253778346834027,-0.000136712734620713,0.000579940068606458
14.3560057009565,0.000235680703045425,-9.36869507763353e-05,0.000650844862230072
14.3567965355966,0.000412117160337028,-0.000124347047483054,0.000896083082624242
14.357587267633,0.000336943052071864,-6.65192465492728e-05,0.000958367988149403
14.3583781329021,0.000328394044031503,3.1064675682583e-05,0.000628827702561659
14.3591690696363,0.000222249520006925,7.53554734134723e-05,0.000615938747711495
14.3599598785169,0.000145826058663599,2.90881047450432e-06,0.000692016085746362
14.3607507016209,0.000149446458998434,1.88978066403571e-05,0.000400419086313423
14.3615415267733,0.00031875903922801,-5.63442720135128e-05,0.000580424435854407
14.3623324299338,0.00031035126824232,-0.000163218480271826,0.000646782761405807
14.3631232760278,0.000133802503361617,-9.32623206146639e-06,0.000367487206072424
14.3639140274498,0.000257751108637326,1.30557504551183e-05,0.000552741890508037
14.3647049226544,0.000358796566364753,-3.75117309772738e-05,0.000653851627488023
14.3654957570311,0.000216763781999297,2.8257633988752e-06,0.00042442231009622
14.3662866133043,7.40217372030754e-05,-2.64138123438291e-05,0.000475937033698681
14.367077394698,0.000248412445399784,7.67817427027239e-05,0.000559509226663515
14.3678682084537,0.000308128007300978,6.62816539832779e-05,0.000438541548377322
14.3686592193843,0.000303821279413415,-0.000118334620479628,0.000578107878497455
14.369450004964,0.000305398013524873,-7.16343141618495e-05,0.000704273714531584
14.370240851078,8.66074696281205e-05,1.8111665667535e-05,0.000503876620570771
14.3710317362482,0.000131987678079788,-1.42566741306549e-05,0.000588587035022711
14.3718224885619,0.000208518954857214,-8.45577584086033e-05,0.000631854285156468
14.3726133274572,0.000234627571201754,-8.17189988035017e-05,0.00062882053100471
14.3734040840165,0.000244970203381852,-2.84773393211566e-05,0.000853958710532994
14.3741949550183,0.000129115092096716,4.21630387824722e-05,0.000701071637345648
14.3749859638035,3.1101842066502e-05,8.61190831162391e-05,0.000695091381628412
14.3757767009758,0.000167778923407319,4.17649556304605e-05,0.000571589712408486
14.3765675188881,0.000256367985192167,-1.82608470935561e-05,0.000381866821542966
14.3773584692062,0.000151064499276433,-0.000115157099473038,0.000630395987639291
14.3781492060857,0.000354625072296748,-7.65703759581842e-05,0.000458578149818447
14.3789400360552,0.000220368579095643,5.89138374004713e-05,0.000447126541083171
14.379730981644,0.000170598810940816,-3.34552623512995e-05,0.000464190189241567
14.3805217817009,0.000359312456084385,-5.70496445591036e-05,0.000229066839164094
14.3813125872675,4.00853935859087e-05,-2.43669597440319e-05,0.00056665379993974
14.3821034081883,6.09507679871155e-05,-8.33695981007821e-05,0.000588698273225853
14.3828942943081,0.000216513610385993,0.000168363574106593,0.000426214925682704
14.3836851620452,0.000185624984242173,0.000208403174547165,0.000500499824274748
14.384475947037,0.000207046346418876,-5.71492602594099e-05,0.000526074625225275
14.3852668305624,0.000290709724151636,-0.000139174797132462,0.000704783550581458
14.3860577256841,0.000223928744371036,-0.000205346458282812,0.000623689494067058
14.3868485676594,7.23747006187998e-05,-0.000161804986455941,0.000604607254004533
14.3876393535725,0.00027116683128012,-6.0516720904929e-05,0.000665177205153648
14.3884301893518,0.000325769884344561,7.65726911169417e-06,0.00065645597283876
14.3892210542317,0.000328247571262498,4.08692893329059e-05,0.000738645781473865
14.3900118507477,0.00026951653242037,-5.15557741304794e-05,0.000733650009865273
14.3908027131698,0.000127430319087079,-8.65849505801997e-05,0.000673387693454407
14.3915935922085,0.000227426705562932,9.69406920309443e-06,0.000628329158841689
14.3923844496162,0.000298939191223683,4.96825281119825e-05,0.000761300668393714
14.3931752356388,0.000279779117565003,3.3649816175527e-05,0.000605811639797292
14.3939660381341,0.000237378941483736,1.7868580186449e-05,0.000334779843405963
14.3947569503275,0.000234956563897707,-0.000148461017910353,0.000515936437971361
14.395547811764,0.0002957543208166,-0.000118262672322667,0.000534086823900856
14.3963385690009,0.000466398161015087,-4.19841576543664e-05,0.000271043186771813
14.3971294867943,0.00044300171115996,-0.000171312399421026,0.000276827204594302
14.3979203592959,0.000212157440731473,-0.000173211579741271,0.00041107428609559
14.3987111292711,8.57805054777397e-05,-4.89435867255101e-05,0.000518781915887257
14.3995020238174,0.000188076711145479,5.25181954702803e-05,0.000575211607100923
14.4002928674745,0.00020988326052459,3.44481028839962e-05,0.000440086074651388
14.4010837008114,0.000273007408723562,6.70198403045979e-05,0.000565491801775259
14.4018745082132,0.000351039475668792,-4.01113119029157e-05,0.000600183772550771
14.4026653270121,6.14338853341433e-05,-0.000219208628975367,0.000521446315882723
14.4034562196971,0.000224009639592554,-0.000162342339087275,0.000654301600198727
14.4042470442537,0.000184949063778323,-0.00013389132813046,0.000636157739125061
14.4050378719929,8.50451952671137e-05,-0.000201686054538036,0.00073515547963406
14.4058286398071,0.000347332595771327,-0.000255893001832597,0.000564497252224925
14.4066195211382,0.000152779478957862,-0.00019016459905224,0.000589808164380663
14.407410428316,0.000315018356094904,1.21491509379394e-05,0.000850104173639756
14.4082012656367,0.000331066407044277,-1.46856908727192e-05,0.000566915603039291
14.4089921380885,9.09703401811833e-05,-0.000275495282463435,0.000708550197364422
14.4097830013022,0.000166873200084715,-0.000179250738177771,0.000757113557153297
14.4105738233809,7.63338144914152e-05,-7.65915931026144e-05,0.000361726786135832
14.4113645667882,6.34751336463419e-05,-0.000162803656737753,0.00054610667581405
14.4121554747658,0.000217337624718687,-0.000137171392033773,0.000674564842304589
14.4129463972522,0.000331324679729738,-0.000135162391679173,0.000515866998126547
14.4137371408978,0.000223302684086825,-4.74104285803749e-06,0.000533893356223663
14.4145279524296,0.000245113265592211,-0.000114663454955412,0.000441896988045768
14.4153188685962,0.000265721192968292,-0.000320922671866464,0.000261872822430512
14.4161097600039,0.000106793863152105,-0.000151659916226371,0.000413114654357937
14.4169005083395,0.000220739078384895,-9.98599958836256e-05,0.000673555028287961
14.4176913050155,0.000152772910077596,-0.00012607056176789,0.000675402176813871
14.4184822455368,0.000154089699853866,-7.52789315545347e-05,0.000632257303908641
14.4192730894917,0.000404878668688836,-6.53570715822664e-05,0.000532657090005583
14.4200638701368,0.000382427638181198,-0.000196930629017161,0.00076279969526257
14.4208547272621,0.000266018144199209,-0.000270094268970807,0.000978615118286796
14.4216456420045,0.000133780954464326,-0.000148866282434561,0.000720118951685107
14.4224364339697,0.000131615336040569,-4.52381446333147e-05,0.000885633164961712
14.4232272171455,0.000316775691150807,-0.000130180138392151,0.000901471907901636
14.4240181473228,0.000405015590358678,-0.000228431860645197,0.00056907955199177
14.4248089965633,0.000338606065365454,-0.00012916354338877,0.000674160498506259
14.4255998108528,0.000221465874176366,-0.000258019783653184,0.000777720234933971
14.4263906482353,0.000153568351098654,-0.000149542493959222,0.000740285739279959
14.4271814810284,0.000257715083872859,7.00506872996192e-05,0.000665959286904219
14.4279723531427,0.000231720945245307,-0.000158554755545034,0.000567994722129163
14.4287631724088,0.0001189022024718,-0.000126536364878029,0.000619816729082613
