Time,Filtered 600 ,Filtered 750 
8.91429752747124,1.94093685318019e-05,1.16041314218515e-05
8.91508832977159,1.7154048742735e-05,1.17960675182845e-05
8.91587920373678,2.02023506858098e-05,1.21511938448785e-05
8.91667008917693,2.06215439850192e-05,1.25705693284898e-05
8.91746086162908,2.00115017554971e-05,1.24127638301097e-05
8.91825169032334,1.76691965363508e-05,1.26918339445243e-05
8.91904260316992,1.56985295786055e-05,1.27114212218798e-05
8.91983343921225,1.91911760690484e-05,1.27084505765066e-05
8.9206242637917,1.80404693860285e-05,1.24843510353461e-05
8.92141507796154,1.67312260173975e-05,1.16763124656171e-05
8.92220591170552,1.61633356644969e-05,1.19066920447161e-05
8.92299678448889,1.51861183718579e-05,1.16997646247348e-05
8.92378763348676,1.86200747328055e-05,1.0915973020899e-05
8.92457848844454,1.80661169978287e-05,1.17194857588989e-05
8.92536934980125,1.73133863879901e-05,1.19948569250454e-05
8.92616016250739,1.92061653600596e-05,1.15324897398524e-05
8.92695099241986,1.80700311707352e-05,1.18596357113181e-05
8.92774186088647,1.76430796247789e-05,1.20758133834354e-05
8.92853270926015,1.88343639083281e-05,1.21480140816595e-05
8.92932354146368,1.98687722582507e-05,1.22018038381616e-05
8.93011437573151,1.82876528791255e-05,1.21675964586656e-05
8.93090521986511,1.76332392413345e-05,1.19963456539374e-05
8.93169605367768,1.88797354919629e-05,1.19872083867466e-05
8.9324868896482,1.76044282415328e-05,1.19163097023212e-05
8.93327773541836,1.85737642340102e-05,1.22540392441824e-05
8.93406860686876,1.90456701889884e-05,1.27905896371842e-05
8.93485943485694,1.82791519215329e-05,1.21823706300042e-05
8.9356502371139,1.88845611678968e-05,1.19633397543199e-05
8.9364411272799,1.78239265878925e-05,1.18313335944212e-05
8.93723199189186,1.70649763465657e-05,1.14944132278632e-05
8.93802278178221,1.53805571178784e-05,1.15173522133176e-05
8.93881363550688,1.6451801304679e-05,1.14418908544709e-05
8.93960449819745,1.80719156459877e-05,1.19689090185425e-05
8.94039532405344,1.66611023007349e-05,1.13705749954283e-05
8.94118617541548,1.65030536768711e-05,1.08011617198092e-05
8.94197702343536,1.6300332456842e-05,1.17120356836822e-05
8.94276787250191,1.73687395392343e-05,1.14083066577885e-05
8.94355871239942,1.76817874912611e-05,1.11991548969231e-05
8.9443495316615,1.68593709601378e-05,1.19605191053527e-05
8.94514038210374,1.71565277796875e-05,1.17891706489509e-05
8.94593124937129,1.84699655868512e-05,1.18418520268087e-05
8.94672208504424,1.83680394690294e-05,1.22597603313668e-05
8.94751291062678,1.78647752259868e-05,1.18286583332855e-05
8.94830375721579,1.94784234224001e-05,1.14438920785343e-05
8.94909461676009,1.83361257997165e-05,1.1824489465576e-05
8.94988544573988,1.9037338241362e-05,1.28355526246435e-05
8.95067629196147,1.96773607306411e-05,1.27118456184596e-05
8.95146712884577,1.87824175978608e-05,1.23449889983761e-05
8.95225796042322,1.85799091021184e-05,1.23637435470055e-05
8.95304881293037,1.70459184247755e-05,1.19874094839303e-05
8.95383964285099,1.87614506419757e-05,1.24123046042494e-05
8.9546305085496,1.7974304814934e-05,1.16717916691873e-05
8.9554213781964,1.81447990911552e-05,1.14821978226453e-05
8.95621217477019,1.76648109458319e-05,1.20769345353668e-05
8.95700300973959,1.59111332987888e-05,1.09365199554228e-05
8.95779387204434,1.90692887864306e-05,1.14251726635902e-05
8.95858471844315,1.61600574758929e-05,1.18907319361433e-05
8.95937556098507,1.64439579890704e-05,1.10312025926421e-05
8.96016636855369,1.82350959625507e-05,1.13798466989829e-05
8.96095720266492,1.61145104687069e-05,1.17059791922774e-05
8.9617480547238,1.80052919397787e-05,1.22085643191756e-05
8.9625388966838,1.66038320288128e-05,1.26380270322563e-05
8.96332973775225,1.68562282857725e-05,1.23701994621409e-05
8.96412062340215,1.9115745888359e-05,1.20957500042773e-05
8.96491143708031,1.82603655299957e-05,1.21607283729262e-05
8.96570228371426,1.80881680668871e-05,1.26127511138221e-05
8.96649317594807,1.77387653270422e-05,1.24380875843442e-05
8.96728396296654,1.7926172662019e-05,1.22555134297024e-05
8.96807481127871,1.76973851037044e-05,1.17354575032742e-05
8.96886565459853,1.73103798677396e-05,1.13007161865799e-05
8.96965648862653,1.6845323264397e-05,1.21471298817962e-05
8.97044735334556,1.55657661586789e-05,1.20859764890944e-05
8.97123817691651,1.65508923796493e-05,1.19071038429733e-05
8.97202901705348,1.81473569808543e-05,1.20323690454845e-05
8.9728198579539,1.78546534911173e-05,1.14122512000974e-05
8.97361072446268,1.72264642216255e-05,1.15689161719504e-05
8.97440157000337,1.72808025968864e-05,1.13224797359391e-05
8.97519238859961,1.63906635665243e-05,1.14683866062399e-05
8.97598324389315,1.59270667094682e-05,1.22579979300416e-05
8.97677408768001,1.61187663936514e-05,1.19037542565301e-05
8.97756489630711,1.68817407760341e-05,1.21900081708563e-05
8.9783557640366,1.69018905242684e-05,1.16662176490497e-05
8.97914663408661,1.68643030650626e-05,1.12630276376873e-05
8.97993746347723,1.91736121596054e-05,1.24192552180581e-05
8.98072828953852,1.92987691703639e-05,1.17434423653746e-05
8.9815191124538,1.93019322772195e-05,1.15565107541815e-05
8.98230998155044,1.68422962160081e-05,1.2210225706108e-05
8.9831008249595,1.51764788531907e-05,1.18813880046213e-05
8.98389165948342,1.95837917959908e-05,1.21432975827062e-05
8.98468251360939,1.9663031869862e-05,1.18956918420424e-05
8.98547336477073,1.94763599919651e-05,1.19357073156294e-05
8.98626418026691,1.93674410691202e-05,1.204791789798e-05
8.98705502417213,1.69598915582222e-05,1.12418490813313e-05
8.98784587916018,1.65604389499572e-05,1.14383093091845e-05
8.98863671457081,1.58906553916129e-05,1.16792001632761e-05
8.98942756648663,1.8161067422712e-05,1.14056458182448e-05
8.99021839219229,1.77492612145202e-05,1.11732666869611e-05
8.99100924303727,1.5700113588117e-05,1.15971517715606e-05
8.99180008850289,1.7044352555732e-05,1.19810888569774e-05
8.99259090728924,1.58228370482243e-05,1.11446577529797e-05
8.99338176355205,1.7221792640343e-05,1.15445658176404e-05
8.99417263570818,1.92863862523132e-05,1.18999655999903e-05
8.99496346975045,1.76963154371966e-05,1.08711305850559e-05
8.99575429964064,1.76418928703883e-05,1.1508637114528e-05
8.99654516089944,1.66087377484331e-05,1.25375182992475e-05
8.99733598305444,1.56230540590023e-05,1.26909992493438e-05
8.99812681490017,1.6998119323611e-05,1.23862496578701e-05
8.9989176789897,1.75262964072357e-05,1.17043797464747e-05
8.99970853990463,1.7641476477141e-05,1.19389661645033e-05
9.00049935336675,1.75354384954867e-05,1.19712342681558e-05
9.0012901767681,1.83877873362613e-05,1.1980655402177e-05
9.00208104891366,1.76996338474108e-05,1.21062379985006e-05
9.00287188907369,1.66419423692952e-05,1.17790867568189e-05
9.00366272331641,1.6648451655066e-05,1.19620818523562e-05
9.00445355782831,1.53522082477867e-05,1.16889376595441e-05
9.00524439995908,1.6616384117783e-05,1.15457680950082e-05
9.00603526231089,1.75243303152331e-05,1.14055106439022e-05
9.00682608586963,1.54186622915364e-05,1.11883029077717e-05
9.00761695174982,1.50807607113763e-05,1.12217310207483e-05
9.00840782911539,1.74934005664843e-05,1.09294133359461e-05
9.00919862712951,1.76831484230527e-05,1.12437239287242e-05
9.00998944723663,1.6969063722961e-05,1.12199017290391e-05
9.01078031007369,1.76475019869207e-05,1.15219491069e-05
9.01157118748962,1.71439398880188e-05,1.2248781136501e-05
9.01236200041577,1.80259200145578e-05,1.15437468864465e-05
9.01315282953846,1.86001865022526e-05,1.11020436824188e-05
9.01394369302197,1.79947813080989e-05,1.16940155691416e-05
9.01473452421147,1.72226806433429e-05,1.23123983772068e-05
9.01552537659133,1.78554747000384e-05,1.2311701528668e-05
9.01631620714968,1.97592139348498e-05,1.1871409347861e-05
9.01710704211395,1.81452443770967e-05,1.283222754182e-05
9.01789790899011,1.68961182300706e-05,1.30588237173543e-05
9.01868872522662,1.71890431594548e-05,1.23818090151607e-05
9.01947956742067,1.84501446772449e-05,1.27388841831173e-05
9.02027043078098,1.92293577559902e-05,1.14382452523238e-05
9.02106127169315,1.7408330795163e-05,1.10350746105749e-05
9.021852098933,1.77223235520957e-05,1.19987523394962e-05
9.02264293694526,1.81738421272631e-05,1.13459456854877e-05
9.02343380872097,1.78539398732634e-05,1.10714361320429e-05
9.02422462074689,1.72782200000327e-05,1.08397410454157e-05
9.02501543446453,1.62194111401397e-05,1.08538588390239e-05
9.02580634268572,1.57133738410263e-05,1.15086489581094e-05
9.02659720105583,1.38982093747565e-05,1.09162455497773e-05
9.02738799190718,1.46693302563589e-05,1.08953412377291e-05
9.02817886391733,1.74275673990906e-05,1.18628927347027e-05
9.02896973145956,1.71206406827378e-05,1.17993825332332e-05
9.02976056069704,1.59087652227116e-05,1.14050934879159e-05
9.03055138349354,1.6035811052646e-05,1.16577433666873e-05
9.03134217543856,1.73360885956649e-05,1.17888116902112e-05
9.0321330728328,1.89663184428855e-05,1.20996923183236e-05
9.03292391693056,1.82808179660302e-05,1.24849662069311e-05
9.03371473297018,1.70699621053693e-05,1.22592596984082e-05
9.03450559129954,1.70288920593992e-05,1.21199315097114e-05
9.03529641298643,1.64244067536407e-05,1.18563170655623e-05
9.03608728924341,1.59132921985487e-05,1.19272852772343e-05
9.03687812687443,1.65850795768682e-05,1.19589593000841e-05
9.03766894940118,1.81788480460566e-05,1.18577403364542e-05
9.03845980791559,1.72933213288104e-05,1.15500867897016e-05
9.03925061615874,1.63349616108577e-05,1.09405324621034e-05
9.0400414721767,1.61882834664172e-05,1.12117709279668e-05
9.04083232861761,1.55435000474737e-05,1.09723310548427e-05
9.04162317985856,1.72093221911618e-05,1.11858223722796e-05
9.0424140024013,1.80567826432251e-05,1.19830268914117e-05
9.0432048104447,1.8106099338037e-05,1.14772408105433e-05
9.04399570913706,1.6413830427293e-05,1.11770618467868e-05
9.04478654920148,1.53431625061456e-05,1.15225058063959e-05
9.04557737182986,1.58711073462492e-05,1.19780197137843e-05
9.046368221783,1.51632777439146e-05,1.25868741443038e-05
9.0471590628092,1.75281629502959e-05,1.20792115244768e-05
9.04794991678675,1.73805593300706e-05,1.15825261830422e-05
9.04874075593575,1.78556594906082e-05,1.24863334698467e-05
9.04953160901074,1.87673887223188e-05,1.22925711387978e-05
9.05032245332962,1.57181387836326e-05,1.20646434681581e-05
9.05111326435795,1.77304901692015e-05,1.27219548076148e-05
9.0519041187313,1.78928395821941e-05,1.19188987037176e-05
9.05269497112961,1.63926422788308e-05,1.17097274246623e-05
9.05348580333398,1.8361046853425e-05,1.24985938898314e-05
9.05427663959326,1.74305506794074e-05,1.16671985384592e-05
9.05506748410136,1.67826503286517e-05,1.10777464539203e-05
9.05585832087505,1.7925401797299e-05,1.18084701392395e-05
9.05664915823286,1.72676107102879e-05,1.14693589817943e-05
9.05744002401669,1.66504749646871e-05,1.1152361993134e-05
9.05823085439106,1.74677886618085e-05,1.16697855296701e-05
9.0590217059687,1.72683739141271e-05,1.13092136334767e-05
9.05981256234827,1.5956852635052e-05,1.08175629963852e-05
9.06060338043408,1.74070556780048e-05,1.11824061714794e-05
9.06139423926704,1.87034378748649e-05,1.14243460014083e-05
9.06218507841506,1.71723189744356e-05,1.1027221562617e-05
9.06297591173555,1.79680423002048e-05,1.12961991806209e-05
9.06376675770767,1.933700825446e-05,1.21841770714804e-05
9.06455757632415,1.97293066364967e-05,1.27967655639116e-05
9.06534843286981,1.98240119819393e-05,1.29336133577549e-05
9.06613930372694,1.81223404601432e-05,1.18715447407456e-05
9.06693013032564,1.74247529741419e-05,1.1137640378833e-05
9.06772098398623,1.70119097825756e-05,1.19020231932727e-05
9.0685118240808,1.74520838066692e-05,1.20328815724501e-05
9.06930263494593,1.88453026698399e-05,1.11162095226245e-05
9.07009348809429,1.76987409671318e-05,1.12969138695603e-05
9.0708843466728,1.75053319045147e-05,1.14034951964259e-05
9.07167518523333,1.79798659361186e-05,1.02966278133781e-05
9.07246602326109,1.82706302261218e-05,1.08688748841931e-05
9.07325686429176,1.86137411713452e-05,1.14676880638778e-05
9.07404770911393,1.70656436217124e-05,1.11854018661768e-05
9.07483853213009,1.64508154038382e-05,1.18605336918105e-05
9.07562938271812,1.62981658140307e-05,1.14773644230086e-05
9.07642024740221,1.67245796311773e-05,1.05226278029936e-05
9.07721109093163,1.69290112313627e-05,1.08084770727008e-05
9.07800191493951,1.7292490097404e-05,1.16686488471362e-05
9.07879275618045,1.71942655397231e-05,1.17749733566591e-05
9.07958362783025,1.59218528289082e-05,1.14688320116701e-05
9.08037446839761,1.77027360736866e-05,1.21556765006365e-05
9.08116529233841,1.85851236724745e-05,1.18373385130446e-05
9.08195610252895,1.81323613027139e-05,1.06446855872691e-05
9.08274697965422,1.7819322258386e-05,1.16056144515037e-05
9.08353786432971,1.84932679375529e-05,1.24442532956087e-05
9.08432866051327,1.90991357804928e-05,1.1822920974561e-05
9.08511950131635,1.69956180533337e-05,1.11970767978699e-05
9.0859103501489,1.7459754486434e-05,1.11044942344511e-05
9.08670118423756,1.90785095028234e-05,1.1087423282683e-05
9.08749204619804,1.88359453502978e-05,1.10242601052424e-05
9.08828288459238,1.80431314673027e-05,1.12075259991795e-05
9.08907373695982,1.65282516206406e-05,1.05238017173465e-05
9.08986456510969,1.60230986434277e-05,1.04783951622428e-05
9.09065539921387,1.70095429663804e-05,1.10749726676675e-05
9.09144626128643,1.89402428331947e-05,1.09885416158007e-05
9.0922371125353,1.86872578808979e-05,1.11986514286819e-05
9.0930279539479,1.68395932080927e-05,1.16809164144288e-05
9.09381875817367,1.73172944824797e-05,1.17785341357598e-05
9.09460962796473,1.77681191737983e-05,1.12349432134975e-05
9.09540048164466,1.81035342014045e-05,1.13720621525931e-05
9.09619127667229,1.90159220009733e-05,1.16400750324352e-05
9.09698213506955,1.82720998543854e-05,1.1431371527795e-05
9.09777299089202,1.67982526894873e-05,1.1558528909237e-05
9.09856384750315,1.65746477945928e-05,1.13251961895397e-05
9.09935466664392,1.75504883400787e-05,1.12631441264423e-05
9.10014548497208,1.74421646514565e-05,1.0981947613201e-05
9.10093635901532,1.64946475318793e-05,1.11095727027275e-05
9.1017272074125,1.75114069358491e-05,1.19707732797699e-05
9.1025180525874,1.80726832726695e-05,1.17099537889947e-05
9.10330889100171,1.8371675081255e-05,1.10172257517683e-05
9.10409973450378,1.73584331383111e-05,1.09552429289479e-05
9.10489056171168,1.43418183464214e-05,1.131068588181e-05
9.10568138857603,1.6877126303701e-05,1.09651053964461e-05
9.10647226076669,1.74607701228409e-05,1.08433524878046e-05
9.10726308847472,1.65500166728532e-05,1.10377756601311e-05
9.10805393458298,1.79489481117229e-05,1.08302557545175e-05
9.10884479539071,1.72260480251123e-05,1.09981048783154e-05
9.1096356316689,1.73405940379538e-05,1.05425402942926e-05
9.11042645364914,1.57611325390909e-05,1.04525528258241e-05
9.11121728388084,1.70493524971664e-05,1.13772313818152e-05
9.11200815079772,1.90574067822964e-05,1.17634990880129e-05
9.11279900515212,1.71881006858278e-05,1.197427197313e-05
9.11358985302804,1.78260146823977e-05,1.24381330214734e-05
9.11438066327464,1.91548490172032e-05,1.22708684692283e-05
9.11517149979809,1.82091663816207e-05,1.18244470046658e-05
9.11596239385516,1.68072180736688e-05,1.16827145674269e-05
9.1167531933467,1.61832571831667e-05,1.1867196446631e-05
9.11754401830685,1.49193211387393e-05,1.21167415389217e-05
9.11833491803209,1.61910800311827e-05,1.16048769561655e-05
9.11912576685006,1.73340861136981e-05,1.18074503607934e-05
9.11991656493196,1.56023547569581e-05,1.19564505626101e-05
9.12070741030312,1.67947255155566e-05,1.05568575107407e-05
9.12149826745251,1.84360234746662e-05,1.04024556216778e-05
9.12228911825837,1.88318854246518e-05,1.10391239240008e-05
9.12307995247216,1.73737225156559e-05,1.09424596413594e-05
9.12387076511135,1.55357063863914e-05,1.09475377604733e-05
9.12466164917855,1.71524662138337e-05,1.14867662165976e-05
9.12545246998445,1.7646369226316e-05,1.16125196761451e-05
9.12624328505255,1.71318868121649e-05,1.13251212312625e-05
9.12703416680926,1.660009794384e-05,1.18575919851107e-05
9.12782501164361,1.74548330358148e-05,1.18839675600667e-05
9.1286158325516,1.97992013208583e-05,1.17348859600624e-05
9.12940668284087,1.64280957902352e-05,1.19143494743237e-05
9.13019752799845,1.60297397369987e-05,1.19196445942146e-05
9.13098839542807,1.90043757782813e-05,1.19229664391133e-05
9.13177925183879,1.77990636835433e-05,1.14300821520282e-05
9.13257007431784,1.95398058580964e-05,1.11910214605858e-05
9.13336090600695,1.87045879352265e-05,1.16198367056619e-05
9.13415174143387,1.69001483289781e-05,1.1834017310756e-05
9.13494259205949,1.88191315237533e-05,1.10177567088185e-05
9.13573344368246,1.6826206569258e-05,1.06869709152423e-05
9.13652427432208,1.75467806516735e-05,1.09338411342478e-05
9.13731511499221,1.93712129345706e-05,1.08879667337455e-05
9.13810593252873,1.74065219860295e-05,1.09753960029066e-05
9.13889677009778,1.55622158558965e-05,1.09439462735607e-05
9.13968765020337,1.52084699478451e-05,1.11302822145839e-05
9.1404784732876,1.69513075613795e-05,1.07324378146111e-05
9.1412693001534,1.6601036366249e-05,1.04269117451552e-05
9.14206017223587,1.81978215336092e-05,1.08563522413823e-05
9.14285102941203,1.88345324587902e-05,1.0574929005124e-05
9.14364185326498,1.64122626932912e-05,1.06015413677631e-05
9.14443268612369,1.76524976894146e-05,1.10352530469855e-05
9.14522355327437,1.65242165923894e-05,1.1161960642822e-05
9.14601440245238,1.51015218810854e-05,1.12247028887144e-05
9.14680521219009,1.73326446349321e-05,1.16105739580925e-05
9.14759602856984,1.86033343914999e-05,1.18870347274685e-05
9.14838689460565,1.78864915625989e-05,1.20010522291468e-05
9.14917775607996,1.68222572088768e-05,1.1944063124712e-05
9.14996860630327,1.70595371163543e-05,1.11267478643326e-05
9.15075944093567,1.58719205574842e-05,1.13903639903781e-05
9.1515502722309,1.41715411039295e-05,1.19542935305284e-05
9.15234110882886,1.58736385698948e-05,1.15131217590747e-05
