Time,Filtered 600 ,Filtered 750 
11.9550869264271,0.0640463190456767,0.0842739863903805
11.9558777148921,0.0718072576743746,0.0781435719337517
11.9566685811843,0.0936634120416474,0.0782547862804767
11.9574594340691,0.07925010232879,0.0778048202227284
11.9582502988152,0.0881125619519467,0.0772105039426829
11.9590411388856,0.0956943120409836,0.0797520651787696
11.9598319443979,0.0938804256894011,0.0750330871347568
11.9606228440245,0.086882520629612,0.0771101156256882
11.9614136704967,0.0859184273243431,0.0799143571210008
11.9622044804463,0.0778769804718597,0.0831725771017625
11.9629953661341,0.0888378458588115,0.08469994992992
11.9637862527338,0.109318722947873,0.0837957335024179
11.9645770411302,0.090722638413535,0.0872776933237565
11.9653678177533,0.0994459610316928,0.0794739483077595
11.966158725483,0.101973198563264,0.0762266510152149
11.9669495876755,0.088262659199936,0.0809585029640187
11.967740394303,0.0931799792277557,0.0789563397856575
11.9685311899,0.0892606200899405,0.0798417830771559
11.9693220946437,0.0947273803836042,0.0854837202587497
11.9701129729075,0.104435380547753,0.0861720366916996
11.9709037333359,0.114861576126194,0.0764182615817478
11.9716946181185,0.101588977824745,0.0742304811394627
11.9724855033962,0.087858248326051,0.0826255891983996
11.9732762888081,0.0993587560941365,0.0743797017665647
11.9740671229498,0.0801949857089193,0.0734891195711476
11.9748580684109,0.0799205077494634,0.0800742199892102
11.9756488928317,0.102541520189539,0.0734319021640974
11.9764396486094,0.103648585632078,0.0817110144478005
11.9772304923657,0.109936380346132,0.0774340978689984
11.9780213347438,0.108945867098542,0.0719747623342652
11.9788122077879,0.0939387363867896,0.0876780541741938
11.9796030081234,0.090778652184071,0.0808276438170545
11.9803938317287,0.0979696721165202,0.0806814526971861
11.9811847405479,0.100003670941578,0.082805953174191
11.981975578937,0.09170084362162,0.0813159644892203
11.9827664647367,0.0808665651570341,0.0951647133318478
11.9835572210312,0.0903301722516094,0.0825631457188291
11.9843480436745,0.0991867178463728,0.0762027067096617
11.9851389613408,0.102849671024007,0.0809881130863549
11.9859297696444,0.0953244774104495,0.0777235700273638
11.9867206319597,0.0801853165641498,0.0877248957872664
11.9875114783024,0.0992265538430257,0.0793316483093901
11.9883023107177,0.0986309074098823,0.0736467763329839
11.9890931143431,0.0864941220853268,0.0784496120969399
11.9898839336797,0.0833712914463326,0.0728412111380411
11.9906748503609,0.0674423136210309,0.0734286622209829
11.9914656795672,0.0725211935605728,0.0710957940345732
11.9922564929296,0.0851555226704637,0.0724085312964228
11.9930473700171,0.093562185860909,0.0748655110799468
11.9938382366906,0.0893909329248087,0.0773858382957122
11.9946290478566,0.0905557304234575,0.0802918953238116
11.9954198141822,0.104884467316915,0.0830987527960965
11.9962107282089,0.11270839659694,0.0902077129287601
11.9970015597049,0.102536134403129,0.0869166457263954
11.9977923949891,0.0880432543208367,0.0859530564523399
11.9985833312629,0.0825640888874029,0.0870533340170522
11.9993741400467,0.0927449923329743,0.0887718561308195
12.000164954392,0.108061779902681,0.0921908692107948
12.0009557887527,0.087971093216145,0.0842804718456156
12.0017466341379,0.0944530502031271,0.0805865040196672
12.0025375036177,0.103198663137649,0.0831084972776513
12.0033283273701,0.0867392801622099,0.0786089045057486
12.0041191529706,0.0843638719006777,0.0761868104425733
12.0049099610263,0.084125044524473,0.0792574862526469
12.0057008650532,0.0956517579342402,0.0703709603731557
12.0064916899442,0.0837551227030834,0.0699196624367216
12.0072824820599,0.0858133786587396,0.0785291595539998
12.0080734292103,0.0953883013538288,0.0674139480714572
12.0088642329454,0.0829026496203082,0.0695423420471417
12.0096550527069,0.0904849875920527,0.0825170961572835
12.0104459086098,0.102066240788539,0.0822272505251197
12.0112367527997,0.102892707570906,0.0849474434355741
12.0120276133417,0.0881515804096875,0.0841557135864311
12.0128184185517,0.0837838245011498,0.0779040758273487
12.013609262164,0.106390344012322,0.0787002482586211
12.0144001388849,0.114328655025768,0.0817157525879491
12.0151909672322,0.100333306551857,0.0799335516390904
12.0159817559649,0.100966462384566,0.0849364818198827
12.0167726550328,0.106411202781634,0.0871648827427321
12.0175635036609,0.0946181271118083,0.0763346158427171
12.0183542626486,0.0833797341285809,0.0728711577504224
12.0191451342857,0.0943077523208305,0.0810854763558959
12.019936045213,0.0958988414270399,0.0828642716487508
12.0207269085421,0.0877741061092108,0.0763588939772832
12.0215176813034,0.0936866815425365,0.08020902265656
12.0223084658864,0.084346511539925,0.0786423481222098
12.0230993717914,0.0936658480360011,0.0749428336144419
12.023890259602,0.0875268984800702,0.0809651429133614
12.0246810115577,0.0704133718840033,0.0770042531074692
12.0254718409714,0.0907659676907488,0.0718813152803978
12.0262627756187,0.0784917714513093,0.0710150174207034
12.0270535708561,0.0732655072982382,0.0817562927918916
12.0278443797796,0.0829276876849441,0.0824120485025042
12.0286352647745,0.0958880565543062,0.077065026675971
12.0294261543792,0.117766841766217,0.0885711354963925
12.0302169622595,0.101668733111479,0.0829746222911169
12.031007748934,0.0941738252543566,0.0812611604127693
12.0317986568843,0.0960852024761647,0.0818346564958768
12.0325895261827,0.091549591348702,0.0837456246299548
12.0333803262072,0.0992076915253945,0.0885159377506645
12.0341711835662,0.10264608525287,0.0713668977497849
12.034962038733,0.102330947347912,0.0760375167856982
12.035752910611,0.0995506052721516,0.0818050456000792
12.0365437007786,0.0929569604604085,0.0764790795048401
12.0373345345857,0.0771774178793454,0.0801795476431331
12.0381254375837,0.0870992348557821,0.0710169742804702
12.0389161685377,0.0897715482732566,0.0695744615880727
12.0397070131503,0.0681816228732412,0.078129019057008
12.040497948236,0.0747531277643773,0.0811187357406096
12.0412887904066,0.082509535519574,0.0789237987873058
12.0420795889467,0.0961119921050411,0.0764741270202508
12.0428703930565,0.0921997255552161,0.0778142351201198
12.0436612721925,0.0887922076125529,0.0801202592094237
12.0444521171512,0.0937674229148117,0.0842200290139931
12.0452429461161,0.070182653781534,0.0899476264013659
12.0460338066514,0.0906143502503898,0.0916059641432202
12.0468246627687,0.107344672657552,0.088219739411775
12.0476155011297,0.0809756771040017,0.0907526902124731
12.0484063390747,0.0961306957017809,0.0906521483015984
12.0491971571381,0.0917582288891091,0.0855663993361761
12.0499880418604,0.0734600996795842,0.0852865195062884
12.0507789027771,0.104809857873934,0.0862184529071079
12.0515696653321,0.0832271058111769,0.0837186360533783
12.0523605735225,0.0696870334109146,0.0833560847416213
12.0531514404714,0.088907040591394,0.0848177777107229
12.053942232462,0.0704057592482772,0.0843826627072658
12.0547330770549,0.0890706016458106,0.0803239492355788
12.055523893293,0.102734202489954,0.0736866504677484
12.056314773394,0.0901820684105319,0.0760220211862941
12.0571055962125,0.0899857186711536,0.0779940567322025
12.0578963918475,0.0931451551865266,0.0766013070400491
12.0586873173476,0.104897179122941,0.0808648497363273
12.0594781674891,0.100154972177004,0.0783618382964299
12.0602689753255,0.101647510373552,0.0715597163132218
12.0610598061952,0.105097713029604,0.0767825243867381
12.0618506740474,0.0949741817971942,0.0870016505021938
12.0626415822675,0.0995055634491721,0.0863640900905137
12.0634323200485,0.101353926988867,0.0802142344834714
12.0642231234347,0.0863832852672939,0.0820318657724603
12.0650140206007,0.0872016898167342,0.0880836031972578
12.065804858975,0.106104355604409,0.0892624008757201
12.0665956839677,0.101327760743327,0.0913907401085767
12.067386563849,0.0847581187307192,0.0892904618904163
12.0681774474623,0.0841077671315402,0.085536801961162
12.068968216212,0.0945619880408032,0.0877802647593582
12.069759083556,0.107808627508806,0.0837186028016598
12.0705499432492,0.0961049218901298,0.0818960572923686
12.071340765455,0.0846161671039299,0.0793318224294034
12.0721316084891,0.0882582023618827,0.0770397566120808
12.0729224451197,0.0769288337004184,0.0821852281514031
12.0737133246557,0.0909127759262173,0.0809745364690394
12.0745041593937,0.0927481383017164,0.0803074953605238
12.0752949550636,0.0673164063495201,0.0833485799526077
12.076085857968,0.099681508382509,0.0784724729221066
12.0768767086661,0.106988286572573,0.0779711066166495
12.0776674921668,0.0844051351661723,0.0887446616152704
12.0784583035319,0.101979378099449,0.0858125335125899
12.0792491944602,0.11719978757107,0.084525974429529
12.0800400883187,0.122273274566892,0.0913972641169811
12.0808308770853,0.0973386153284438,0.0843636402783276
12.0816217049023,0.0908979130976225,0.0847151878955344
12.0824125775404,0.108748360825182,0.0881223344170451
12.0832033982404,0.0916704389304125,0.0835272912048792
12.0839942312699,0.0741069773265883,0.0846963989151003
12.0847850385343,0.0815862822827205,0.0791680785938674
12.0855759302416,0.0930991102598466,0.0814476614637234
12.0863667894791,0.0862817874605077,0.0927038529207547
12.087157583657,0.0923392779196831,0.0769404282981352
12.0879484504161,0.0839725971372894,0.0716795413569741
12.0887393027064,0.0704050106859991,0.0833644805482338
12.0895301726355,0.0804776605398769,0.0807413141750115
12.0903209521244,0.0779503617012618,0.087566111428793
12.0911118014766,0.087340601828918,0.0863259664873234
12.0919027350276,0.0722099870980163,0.0774961526973594
12.0926934870189,0.0642074664100359,0.086413231049656
12.0934842922823,0.0921428024764376,0.0839949663484633
12.0942752393627,0.0956693371810072,0.0775531341410309
12.0950661031425,0.0994061802748733,0.0819809080036443
12.0958568584848,0.0864360219489407,0.084342212605453
12.0966477228135,0.0779698725006242,0.0912035661394742
12.0974385870692,0.0861486030331203,0.0913451857384191
12.0982293883868,0.072734827716152,0.0890225821706939
12.0990202911776,0.0616724367437481,0.0893370902142791
12.0998111161089,0.0675524092922401,0.0827916516045887
12.1006019562475,0.0756723652472474,0.0830972565794755
12.1013928170333,0.0696367158408769,0.0789671784170326
12.102183546713,0.0752087019794501,0.0735806003076659
12.1029744353053,0.0841013592208347,0.077679462825224
12.1037653494353,0.0718133567015046,0.0763575930310707
12.104556113164,0.0855440319593383,0.0769664394462163
12.1053469771014,0.089552544200387,0.0746999177774345
12.1061378967073,0.0718292296223597,0.0756956213348026
12.1069286945968,0.0806823662491758,0.0794763462082004
12.1077194736163,0.0846764261789189,0.0769955510877236
12.1085103297369,0.0889854533375289,0.0797065811389116
12.1093012270928,0.0953883853958178,0.0812474093681359
12.1100920661049,0.1002091431455,0.0823692317162061
12.1108828529076,0.113444405545126,0.0817322172766909
12.1116737315822,0.1032635097269,0.086218697766831
12.1124646329628,0.100557078700766,0.0917557921181378
12.1132554302596,0.111013885992792,0.081777142260603
12.1140462418489,0.0946012988082532,0.0818741626615473
12.1148371138871,0.0925424227582106,0.085932756177685
12.1156280064421,0.096599815856987,0.0827888392125748
12.1164188454999,0.0802961225425282,0.0832810133769741
12.1172095809805,0.0916103978739874,0.0746039223243039
12.1180004605105,0.104169399994066,0.0740991788054565
12.1187913596405,0.0994108778723874,0.0805152501336682
12.1195821349272,0.100635403395298,0.0766238510083084
12.1203730353863,0.0921166749358585,0.0735835667455707
12.1211639179295,0.0921382114286196,0.0745233812473517
12.1219547400093,0.0921288712204486,0.0743831313729544
12.1227455283999,0.0890752652938466,0.07207819269037
12.1235363436779,0.0829418968786317,0.0780512437274191
12.1243272640148,0.0736044859356599,0.0739824114050832
12.1251180777125,0.0871276385242761,0.0695478944824806
12.1259088827756,0.0924577002487528,0.0787012328544529
12.1266997590895,0.0945772954560551,0.0754219064892818
12.1274905954024,0.104299831883763,0.0840080479640146
12.1282814060033,0.112721137055682,0.0910208250644787
12.1290722672172,0.102220332216822,0.0845384173679709
12.1298631381142,0.076618588266,0.0871664616806854
12.1306539386388,0.0881646353187336,0.0817232915076868
12.1314447972248,0.0970510515555967,0.0826163424416264
12.1322355739583,0.0848239914161734,0.0818025149684704
12.1330264380193,0.0873760983347221,0.073920034630956
12.1338173179538,0.0927893754745759,0.0827338819934665
12.1346080971988,0.100100394541378,0.0823897491553527
12.1353990354861,0.0964631953460717,0.0750959921042308
12.1361899028886,0.0767088179972318,0.0718444005602411
12.1369807199975,0.0684257277247444,0.065284733079889
12.1377715242833,0.0877247634197852,0.0707836347167917
12.1385623896585,0.105660849064349,0.0754970582375668
12.1393532695132,0.0955570205829322,0.0721282081703552
12.1401440085991,0.0846558820691526,0.0788418103149317
12.1409349009795,0.0779566779155865,0.079476458241565
12.1417257671192,0.0812468538200195,0.0749672202945411
12.1425166077954,0.0950263700798977,0.0843280033292183
12.1433074414197,0.0975730360039114,0.087700524716167
12.144098207257,0.103055538505193,0.0862280310492006
12.1448890929642,0.10653018217856,0.0929644198616862
12.1456799542767,0.0890703001097728,0.089279754917015
12.146470779283,0.0734972851633345,0.0852810380732562
12.1472616471856,0.0783324825589316,0.0870111605995072
12.1480524822912,0.0824768985165479,0.0782137229923324
12.1488433231951,0.0827964772510871,0.0831587694020974
12.149634136585,0.0906643340942228,0.0850813810457615
12.1504249304913,0.0840348392669503,0.0731409724544475
12.1512158439802,0.0871991599561823,0.0786348823242622
12.1520066740905,0.10348756353907,0.0780848646420518
12.1527974905947,0.0745722633994196,0.0756769652630908
12.1535884135055,0.0669237326932449,0.0787296174299912
12.1543792625822,0.0818166410460125,0.0719594792853365
12.1551700681775,0.078207053782103,0.0711021903049455
12.1559608699226,0.0915005655417589,0.0718545138356134
12.1567517656008,0.0804647512611625,0.0760135307512175
12.1575426609977,0.0893111862429952,0.0773299587434759
12.1583334521001,0.0929877588612523,0.0786268757882304
12.1591243033768,0.0670532763531429,0.0866964142650557
12.1599151512429,0.0864174679478032,0.0790885097341009
12.1607060063735,0.0860978717294177,0.0789409442394779
12.1614967917148,0.101625928160216,0.0937868678177624
12.1622876204127,0.110449414245251,0.0921404470680251
12.1630785387343,0.0827209191781832,0.0823869127419906
12.1638693543375,0.0883064701194303,0.0850372548500833
12.1646601827533,0.0861301942384971,0.0831597910993157
12.1654509826098,0.0947418914711541,0.0784542671011981
12.1662418609431,0.105053230448142,0.0836265586575319
12.1670327280713,0.0954160061835084,0.0775845786520321
12.1678235305528,0.0872860013533185,0.0741378287672035
12.1686144295847,0.075368263785861,0.079041582886418
12.1694052529231,0.0817326149247496,0.0778657729072617
12.1701961075683,0.096745080355252,0.0786218626500639
12.1709869627974,0.0973646149780045,0.0750062488078916
12.1717777975566,0.080011047965065,0.0741002569632417
12.1725686355833,0.0804882099139383,0.0804996594673247
12.173359403221,0.106887614181976,0.0802610808762679
12.174150298291,0.104747367920741,0.0786641192918372
