Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
14.1535499409643,0.336811694710323,-0.0726096398805832,0.0758036326151863
14.1543408155626,0.352940680673421,-0.0524409946462366,0.0617354198940477
14.1551316748229,0.126290916066711,-0.066265144201594,0.0698603067124147
14.1559225328725,0.0532287333865215,-0.0557419175262045,0.057059837615589
14.1567134246159,0.173241481821432,-0.0928957914057897,0.0685385403865922
14.1575042068359,0.164357806095638,-0.0513249576238318,0.0987554927100173
14.158294959446,0.108149324363266,-0.0153520355214586,0.102143905602854
14.15908588653,0.210326249544697,-0.0496507379186626,0.0889712783745539
14.1598767847005,0.213490427217381,-0.0561454703807956,0.0778144111531841
14.1606676007642,0.140685037562882,-0.0530086035697976,0.0858499023528805
14.161458391549,0.202040404463666,-0.00735626045932403,0.0581282889271054
14.1622492416093,0.219978457838855,-0.00102354750148234,0.0729129257672392
14.1630401480047,0.182152665757947,0.0701517352606973,0.0906847794313937
14.1638309234914,0.247665635466107,0.0479309872922993,0.0565647723964891
14.1646217240538,0.352820241814538,0.0347235397942051,0.0766546072933262
14.1654126501842,0.275231625449968,0.038896223222503,0.0734449224819188
14.1662034516929,0.104483426010181,-0.07241743118813,0.0528747522467193
14.1669942717376,0.177315413117761,-0.00231491160062907,0.066901720249309
14.1677850843855,0.177282035511124,0.0120529967371737,0.0651070920680772
14.1685759619627,0.118327252489231,0.00854951418570984,0.0596960906027699
14.1693668666638,0.244680253115864,0.0202713486185496,0.0587300253745468
14.1701576284467,0.144725722528546,-0.082528148861162,0.0655451908505493
14.1709484868901,0.14100943138437,-0.0536294771302634,0.0671832999353917
14.1717393618127,0.184419530233115,-0.0431740213522506,0.0627996110493071
14.1725302249001,0.106147573574795,-0.0509296492234794,0.0638023917089786
14.1733210105241,0.273723453912458,-0.0590510876797629,0.0790958600075548
14.1741117801293,0.193402427239332,-0.098838049487212,0.094443913181543
14.1749027702812,0.100315550818063,0.0374149361941311,0.0627562015329326
14.1756935719848,0.23747984786428,0.114984900299694,0.078671024333672
14.176484348805,0.240907725874524,0.130057369380011,0.114632729138934
14.1772752845451,0.225519290716656,0.151239663686025,0.079549053222366
14.1780661530193,0.19122202983533,0.0857902010999683,0.0944134339199473
14.1788569362357,0.147860017487253,0.0918929375274115,0.108155633561173
14.1796477056252,0.172064907608726,0.0706755948499403,0.0840452907238616
14.1804386028817,0.231617149693235,0.0975267699136861,0.0919449813445572
14.1812294724275,0.129566781025166,0.0596640276728587,0.0754782523561184
14.1820202682088,0.163053952459976,-0.0705798689739172,0.0604808895423085
14.1828111512635,0.204987808002859,-0.0248566289073173,0.0654992350538984
14.1836020184116,0.112732455125682,0.0201497857462783,0.0833677580425604
14.1843929006515,0.367670330221673,0.103400288738787,0.078133580576755
14.1851836499404,0.325792658533183,0.0952868781552696,0.0664160857208115
14.1859744351127,0.134104988419527,0.089677495217116,0.0830135156327625
14.1867653649296,0.276055534048388,0.0904899351465419,0.0704581135252554
14.1875561572149,0.174153073504008,-0.0140308274797342,0.0922217229961144
14.1883470818791,0.150582141065124,0.0427582509497041,0.0843494369056814
14.1891379366714,0.203711569194751,-0.0322463720961105,0.0535896056931811
14.1899287002846,0.118120549943727,-0.0354949431600637,0.0834209897324601
14.1907195503306,0.29013957076482,0.00160551180465278,0.0749005941317068
14.1915103524819,0.448655240559441,-0.0913294858052603,0.0827290308733901
14.192301254195,0.276530164175794,0.0224643268796428,0.0812736467645598
14.193092167387,0.131444569382672,0.0222697447072184,0.0779154380869341
14.1938829447342,0.184303421288831,0.0427216051416283,0.103502302741141
14.1946737313856,0.269423084770775,0.0704137175664027,0.0708775204184125
14.1954646140503,0.418151721151329,-0.0443974419495801,0.0626414469093754
14.1962554657336,0.365657916701911,0.0367573360000722,0.0666843366473358
14.1970462858522,0.304993322018456,-0.00349476933902243,0.0670914859987141
14.1978371213285,0.382439315155046,-0.0419447526792504,0.0879066675673509
14.1986279918415,0.168402223736085,0.0489493052745435,0.0724878408576315
14.199418871556,0.163955300769554,-0.000488287845526649,0.0498220569451571
14.2002096713569,0.43999722124939,0.0181656101510184,0.0524699519622759
14.2010005361602,0.407857091123122,0.0485555384859557,0.0617014638654866
14.2017913988866,0.167609266748786,0.0336734949775471,0.0658020298555261
14.2025821950903,0.200006746089076,0.0443187252912594,0.0753620128096066
14.2033730529613,0.263522185474799,0.0334814209422448,0.0782127523826356
14.2041639445065,0.0214573274857235,-0.0141148193631876,0.0649667144885561
14.2049547445652,0.192251073977172,-0.0162812671772911,0.0601372834086129
14.2057456020013,0.37553991962173,0.0443942542809538,0.0755055030898476
14.2065364542662,0.161899079971045,-0.0351303398882149,0.0855282741409701
14.2073272683918,0.311044155316104,-0.0823258915063339,0.0905624546978014
14.208118156537,0.430241409283836,0.0264995697562839,0.0940022184472084
14.2089089216673,0.484270704870867,0.0179358239088263,0.0849685756420638
14.2096997715843,0.497241287021649,0.00778733180387936,0.0958661232955075
14.2104907149524,0.257634150798587,0.00294107061549612,0.0966064139819298
14.2112814340769,0.400623417621663,-0.0613578617472418,0.0873926101471395
14.2120722989924,0.549288779656533,0.0117237338295949,0.0890831159840325
14.2128632068061,0.519446268518014,0.0166264829980217,0.0764849058466907
14.2136539845828,0.566698469986102,-0.0387702783422335,0.0771922361574066
14.2144448220331,0.471059922414063,-0.0523743121879343,0.0727859977804763
14.2152356578451,0.266016275651693,-0.0559970303154871,0.0497032779765256
14.2160265604186,0.160861183699285,0.0084086556128949,0.0510410706009291
14.2168174058377,0.29357737782371,0.0331758756207418,0.0664927417078221
14.2176081667328,0.387156919084451,0.0698764026354878,0.0481862508230017
14.2183990329346,0.26151626114379,0.0604235578210901,0.0577278002658422
14.2191899248131,0.0930712320885155,-0.0146931342629242,0.0932987902444349
14.2199807708033,0.222820870219409,0.0103061754003876,0.0984571868600861
14.2207715770772,0.289975113841344,-0.0125343502551695,0.0969323161105613
14.2215624343483,0.143691110829484,-0.0486488376862091,0.07249912461701
14.2223532907319,0.150116931691108,0.0669308605428253,0.0708127087415684
14.2231441290082,0.0539513244434967,0.0260041493009261,0.0802761443008663
14.2239349586002,0.112610252683254,-0.0764568956235362,0.0803820847120803
14.2247257534307,0.312324879394698,0.00927134344046662,0.0952213009975883
14.2255166603688,0.299156250977471,0.0079160103836683,0.0974203455125343
14.2263075599163,0.235794650274376,0.0400694456753354,0.09208743374383
14.2270983242489,0.223317688535275,0.0641147772032314,0.0780978046130389
14.2278890685839,0.302732287201808,-0.0476873876648343,0.0873121614502418
14.2286800151146,0.259900436541781,0.00916385825941901,0.0962671850440005
14.2294708827864,0.317010978658047,0.051770198690092,0.086458458898707
14.2302616261842,0.367845372714973,0.00671662064777422,0.0697804802286717
14.2310524899961,0.194334697290422,0.00396369370233131,0.0549302417127936
14.2318433494747,0.194433257337289,-0.00572112783888259,0.0634598601043985
14.2326341967117,0.252510321050998,0.0152182504077596,0.0621013218766823
14.2334250715266,0.182879229182349,-0.0288496669289037,0.0619279847898857
14.2342159209136,0.113847505191392,-0.0285641029829871,0.0572575656001325
14.235006755871,0.314558947308212,0.0477078080540139,0.0623051301195412
14.2357975649896,0.359583784944997,0.0524684623843284,0.0854656899733816
14.2365883798743,0.0402868711658369,-0.00304412690936372,0.07784819234705
14.2373792980006,0.0591144886198075,-0.029606105548229,0.0731237988735281
14.2381701427035,0.246366016123299,0.0166154157592765,0.0682171756756915
14.2389609710442,0.206817237369774,-0.0345864723811628,0.0632477597741847
14.2397518483365,0.221399246928817,-0.0292017162900723,0.079964698853084
14.240542662978,0.273550536616638,0.0655409292754564,0.0903391050009799
14.2413334711266,0.170121521637156,0.0880199398099019,0.104736394208303
14.2421242603668,0.172061842208699,0.0377636160299886,0.112964478776014
14.2429151721845,0.305504624599759,-0.0155362780084633,0.100616916982128
14.2437060499472,0.28800624950415,0.0296893367882965,0.104146932604296
14.244496789931,0.124720629509665,0.000749903813079863,0.10387205035465
14.245287663156,0.0928536431162313,0.00404937587215482,0.104712076927935
14.2460785648452,0.217149765656707,0.0419026733729951,0.112368795424659
14.2468693947987,0.222468601981657,0.00776668559684874,0.0983872412840569
14.247660222625,0.116841937956556,0.0303238236591099,0.0889073398475645
14.2484510466485,0.112454624388735,0.0161878474013924,0.0847797487209462
14.2492419439836,0.18539047550037,-0.0526672962934004,0.0847963760608489
14.2500327506854,0.108933305450268,-0.0432496332628975,0.0762348576123592
14.2508235818675,0.0691562471822884,0.0211689583232373,0.0759102802772564
14.251614489394,0.128728631113626,-0.0179292845762991,0.0838516749860764
14.2524053184026,0.174985448250762,-0.0387051264749127,0.0848072961521185
14.2531961028577,0.251639759485254,-0.00738754148151344,0.10928601928055
14.253986948938,0.187876431247066,-0.0299223471400794,0.0941713294513745
14.2547778521213,0.169749339293641,-0.00474377071139573,0.0817302827615464
14.2555686523617,0.349692124262956,-0.0129043514725583,0.0959361603027635
14.2563594381724,0.342147070288288,-0.050314306505708,0.0806316299748777
14.2571503638038,0.168832936232838,-0.0501007324709861,0.104828724332904
14.2579412811519,0.173113909592159,-0.0385682883160343,0.111797315754983
14.2587320555079,0.340835562998003,0.0531864159955558,0.0920148168315437
14.2595228704894,0.374684690601969,0.0387940399803919,0.0988665208225266
14.2603137187683,0.242389751730531,-0.0165251466314408,0.0914485863876477
14.2611045569103,0.193353539898836,0.0629162858693487,0.101672035329324
14.2618954322621,0.101868536361626,0.0347058113381938,0.113486675042712
14.2626862038383,0.0390323386619946,0.0282562185064686,0.0942488436055505
14.2634770442849,0.095290229469126,0.0691371708416144,0.0831872872795049
14.2642679520227,0.060722498363653,0.0167855594332762,0.0751514334289985
14.265058736916,0.0847781634048576,0.0474066362761793,0.0786473943224186
14.265849556686,0.287589604929625,0.0830980934523069,0.0875021774619786
14.2666405084236,0.280792941600996,0.00368672449245566,0.052037150282205
14.2674313202735,0.0991233882645906,-0.0737629779861037,0.0364095660486614
14.2682220916265,0.15638621356987,-0.0303954783349685,0.0618740244714994
14.2690129546783,0.000701971835243301,-0.0233705726313982,0.0635639693196091
14.2698038264255,-0.0556150723301976,-0.0988063674163909,0.0808167419040083
14.2705947298,0.266688314013324,0.00672990268260871,0.0983691801979953
14.2713855111898,0.209183578892719,0.0847281232207388,0.0751498236966765
14.2721763130367,0.0770788576992805,0.0212772764158536,0.0633116343942775
14.27296720715,0.137701633740237,-0.0212672963605552,0.0879282106849155
14.2737580557585,0.156751812709664,-0.0719721083527334,0.103701647331412
14.2745488603838,0.127065474021921,-0.00922376452253472,0.0864291212723823
14.2753397223846,0.157670326731399,0.0945632717452022,0.094807595860612
14.2761305896002,0.208824541938749,0.131514672884351,0.10449126615413
14.2769213804392,0.163864434025789,0.0431750038073881,0.100725382920626
14.2777122329286,0.203357384413795,-0.0885141158142658,0.11534460563965
14.2785031144626,0.273687067071518,0.0359019768409204,0.0908271706048979
14.2792939427454,0.215232798227244,0.098372867360373,0.0672578015769149
14.2800847659107,0.167081303836722,0.0102806822751578,0.0758531222872579
14.280875560468,0.226406242380763,0.012311662549606,0.0752041635811758
14.2816664830948,0.171725412785761,0.0245328926932832,0.0663733625413654
14.2824573398298,0.178101433896733,0.0889545832282106,0.0643665811545313
14.2832480894377,0.210048251118831,0.0143934123840141,0.0569152924297976
14.284038999156,0.0599695194200008,-0.0172371846601491,0.0417857035794119
14.2848299064473,0.0669180796842886,0.0926224248607764,0.0633293835249797
14.2856207093275,0.136157156675495,-0.0377127723525043,0.0801365573676983
14.2864115235848,0.0948315428449419,-0.061787602243974,0.074979590677419
14.2872023060102,0.00306261098954673,0.0113200623469182,0.0870474935750778
14.2879931982396,0.105803446737943,-0.0252860138358334,0.0944644723266887
14.288784093653,0.373322633616065,-0.00225719123479486,0.0694249337857696
14.2895748073466,0.360250082616837,-0.0548483467365463,0.070038950327497
14.2903656888875,0.171895243588687,-0.0720031626316738,0.095512388725015
14.2911565803815,0.258505514793856,0.0334907138712192,0.0941009474847834
14.2919473900663,0.354175225462903,0.0591748315722403,0.0854924332930333
14.2927382903115,0.204980896866043,0.0619675710764196,0.081316621480789
14.2935291217816,0.277045839172074,0.048799132311968,0.0917367132590888
14.2943199199112,0.261085522322238,-0.0231409573337069,0.0814414366310276
14.2951107501564,0.236834009054251,-0.0174126690725968,0.0975685202229215
14.2959016499661,0.397085868522248,-0.0233162623536587,0.0968525923287431
14.2966925293899,0.400998057272031,-0.0769042116177013,0.0633082126174965
14.2974833278489,0.427902103470729,-0.0611113504356606,0.0743877982650533
14.2982740896909,0.10622257502619,-0.00140245728822478,0.0421606027032531
14.299064993695,0.0117323287932349,-0.031478739082154,0.0387688812787515
14.2998559027696,0.262956711928212,-0.0984037960752367,0.0575809875564671
14.3006466622436,0.144638811394677,-0.0238508040345,0.0624714579173951
14.3014374799066,0.215937612987625,0.00811679024579407,0.0726457100018617
14.3022283617298,0.14309249931062,-0.0120779025253339,0.0469352738565615
14.3030192414904,0.147208698717025,-0.0410617787394643,0.0696584034988722
14.3038100320117,0.380530790681095,-0.16068531638062,0.0699954590901892
14.3046008773611,0.208825524153854,-0.105161590853923,0.0623339978641198
14.3053918241487,0.281086211210741,-0.0313420118524285,0.0823250446964609
14.3061826221009,0.297559096679866,-0.0345318235350543,0.0713639685699387
14.3069733896731,0.138142764652642,-0.0230125185525274,0.100027799413998
14.3077642417229,0.106433019033769,-0.120952013778269,0.0815386856415061
14.3085550833013,0.0553643187675329,-0.0738732863480884,0.057842044640078
14.3093459601417,0.192847990585437,-0.0394119484030535,0.0983207809389683
14.3101367543696,0.184033980284806,-0.0645567299520756,0.0959092818398631
14.3109275525712,0.220817119386399,0.0516363039579787,0.0812098310924555
14.3117184719607,0.238062352123007,0.014113553482171,0.0616534204836869
14.3125092804428,0.249899070253357,-0.0398282979840999,0.0500083567462826
14.3133001235691,0.394632139798756,0.03490369351049,0.0654952232370139
14.3140910273151,0.243643824770669,-0.0083985121139714,0.0553771507754694
14.3148818466337,0.27330336058032,-0.0871625022830719,0.0405812524237649
14.3156726909139,0.210184122584816,-0.0462137121709897,0.0480897569067
14.3164635338727,-0.00260753380565566,0.0160088111312643,0.0522638930550993
14.3172543696588,0.109349431560401,0.00620894646325631,0.0552929728144548
14.3180452487514,0.0835190401024576,0.0232212809342393,0.0618581852703669
